bgg_id,name,year,sdj_score,sdj_rank,num_votes,avg_rating,avg_rating_rank,bayes_rating,bayes_rating_rank,rec_rating,rec_rating_rank,sdj_prob,sdj_prob_rank,r_g_score,r_g_score_rank,kennerspiel,kennerspiel_score,min_age,min_time,max_time,complexity,min_players,max_players
361841,Pearladöra,2022,0.4165103189493433,312,42,7.05357,0.5103189493433395,5.53003,0.324577861163227,2.9962449714510706,0.4165103189493433,1.2283474071699892e-07,0.2682926829268293,0.0,0.1275797373358349,False,4.2368325012456586e-14,10.0,20.0,30.0,1.0,2.0,4.0
371544,Friegas Tú,2022,0.4146341463414634,313,38,7.00658,0.4652908067542214,5.51913,0.1726078799249531,2.964865632879911,0.4146341463414634,0.00036002205622908247,0.4971857410881801,0.00026992,0.2176360225140713,False,6.565563208310794e-09,8.0,20.0,20.0,1.6667,2.0,8.0
380439,Fiction,2023,0.41275797373358347,314,51,7.1608,0.5872420262664165,5.54673,0.5384615384615384,2.9645461662785744,0.41275797373358347,0.9998979499396494,0.8986866791744841,2.25209e-05,0.1425891181988743,False,1.8654673627386664e-09,,20.0,20.0,1.5,2.0,8.0
368118,Hadron,2022,0.41088180112570355,315,45,4.15222,0.009380863039399626,5.47016,0.01125703564727955,2.955329430317911,0.41088180112570355,8.622797424149585e-06,0.3977485928705441,0.0,0.1275797373358349,False,6.349433692949565e-06,,,,1.5,2.0,2.0
370391,12 Rivers,2022,0.4090056285178236,316,56,7.03393,0.4915572232645403,5.54171,0.4727954971857411,2.951374943976931,0.4090056285178236,0.9980692770407175,0.8480300187617261,0.00479723,0.5422138836772983,False,0.0031511850788722394,10.0,45.0,75.0,2.0,2.0,4.0
358219,Home Sweet Home (or Not),2022,0.4071294559099437,317,40,5.65875,0.04878048780487805,5.49939,0.04878048780487805,2.9188732123915937,0.4071294559099437,0.8339775187815541,0.7298311444652908,0.0,0.1275797373358349,False,1.4702087285120852e-06,8.0,30.0,30.0,2.0,2.0,5.0
354201,Tuned,2023,0.4052532833020638,318,36,6.65278,0.275797373358349,5.5155,0.1350844277673546,2.9116401429513568,0.4052532833020638,3.828412978696215e-06,0.3771106941838649,0.000389989,0.22889305816135083,False,6.825162921471859e-12,,20.0,20.0,1.0,2.0,2.0
360503,Downtown Farmers Market,2022,0.40337711069418386,319,177,7.23107,0.651031894934334,5.64395,0.8424015009380863,2.9088116654880576,0.40337711069418386,2.166845135553844e-07,0.28330206378986866,0.0267047,0.7954971857410882,False,3.759704211732612e-13,7.0,20.0,20.0,1.3333,2.0,4.0
319095,Abstract Academy,2022,0.40150093808630394,320,101,6.96485,0.43902439024390244,5.56317,0.6454033771106942,2.9055907367252223,0.40150093808630394,0.004630792331217907,0.5666041275797373,0.00225868,0.425891181988743,False,0.2008058951222352,8.0,20.0,40.0,2.0,2.0,4.0
360175,Venn,2022,0.399624765478424,321,116,6.39001,0.16135084427767354,5.52442,0.24390243902439024,2.8960914773265998,0.399624765478424,2.533262554315859e-10,0.14071294559099437,0.00221663,0.42213883677298314,False,1.8948967583809722e-12,10.0,20.0,30.0,1.0,2.0,99.0
376683,In the Footsteps of Darwin,2023,0.3977485928705441,322,82,7.67927,0.851782363977486,5.57242,0.6829268292682927,2.882748645085443,0.3977485928705441,3.0913024443648507e-10,0.14821763602251406,0.0143349,0.6979362101313321,False,1.1785372035644345e-08,8.0,30.0,30.0,1.3333,2.0,5.0
326358,Cryptid Cafe,2022,0.39587242026266417,323,165,6.76269,0.3339587242026266,5.58789,0.7317073170731707,2.8633654987145167,0.39587242026266417,0.9999998443282232,0.9530956848030019,0.00600853,0.5797373358348968,False,0.0007839503153728733,10.0,30.0,60.0,1.8333,1.0,5.0
355737,Sweet & Spicy,2022,0.39399624765478425,324,92,7.00196,0.4596622889305816,5.55786,0.6078799249530957,2.8565616610399696,0.39399624765478425,2.4356990690034407e-07,0.2851782363977486,0.00600258,0.5778611632270169,False,3.954644597769681e-15,8.0,15.0,15.0,1.3333,2.0,6.0
369635,Between Two Cities Essential Edition,2022,0.3921200750469043,325,106,7.41335,0.7373358348968105,5.59937,0.7729831144465291,2.8530229301640233,0.3921200750469043,0.0023065469393727983,0.5478424015009381,0.0250566,0.7879924953095685,False,0.017113465639025802,14.0,30.0,30.0,2.0,1.0,7.0
299253,Last One Alive,2022,0.3902439024390244,326,47,6.24255,0.12570356472795496,5.50985,0.0975609756097561,2.8376467035844675,0.3902439024390244,0.9999430529245424,0.9099437148217636,0.0,0.1275797373358349,False,0.002357706249278506,13.0,15.0,15.0,1.5,2.0,5.0
366470,Space Craft,2022,0.3883677298311445,327,89,7.65393,0.8424015009380863,5.55953,0.6228893058161351,2.834295574515135,0.3883677298311445,0.0007047797889579221,0.5178236397748592,0.0153829,0.7054409005628518,False,0.0010583477711832508,10.0,30.0,60.0,,2.0,4.0
371482,Miller Zoo,2022,0.38649155722326456,328,38,7.61053,0.8273921200750469,5.52953,0.31894934333958724,2.831267257311537,0.38649155722326456,0.00028534115151760976,0.4896810506566604,9.41919e-05,0.16322701688555347,False,5.763308607964277e-13,8.0,30.0,30.0,,1.0,6.0
329400,Chamber of Wonders,2022,0.38461538461538464,329,117,7.23071,0.649155722326454,5.5788,0.7091932457786116,2.8129874998652795,0.38461538461538464,0.999999998415027,0.9793621013133208,0.00803261,0.6210131332082551,False,0.21898629413859338,14.0,20.0,30.0,2.0,2.0,4.0
315695,Veiled Fate,2022,0.3827392120075047,330,836,7.75382,0.8667917448405253,6.11947,0.9699812382739212,2.808234918054704,0.3827392120075047,0.0007683446772634975,0.5196998123827392,0.82978,0.9924953095684803,False,0.028907741328958275,14.0,60.0,90.0,2.0303,2.0,8.0
298231,Skyrise,2023,0.3808630393996248,331,30,7.81378,0.8930581613508443,5.53129,0.34709193245778613,2.7971742626697615,0.3808630393996248,1.5765397418323966e-06,0.3452157598499062,0.00393278,0.50093808630394,False,0.1331641311362997,14.0,30.0,90.0,1.875,2.0,4.0
368956,Minecraft: Portal Dash,2022,0.3789868667917448,332,104,7.25272,0.6660412757973734,5.58895,0.7392120075046904,2.7933787563293144,0.3789868667917448,9.614494503897198e-13,0.0675422138836773,0.010819,0.6585365853658537,False,0.0044076020841408185,10.0,30.0,60.0,2.0,1.0,4.0
331699,Zoo King,2022,0.3771106941838649,333,64,7.51562,0.799249530956848,5.54787,0.5440900562851783,2.7706703906717207,0.3771106941838649,0.9980031428314472,0.8461538461538461,0.0157256,0.7110694183864915,False,0.18076853169705367,10.0,30.0,30.0,2.3333,2.0,4.0
365742,Bacon,2022,0.37523452157598497,334,50,7.92,0.9212007504690432,5.56411,0.649155722326454,2.7638891297915693,0.37523452157598497,4.5938772571206835e-07,0.3076923076923077,0.0185787,0.7485928705440901,False,0.036686587334051904,8.0,30.0,90.0,2.0,3.0,6.0
329588,Chili Mafia,2022,0.37335834896810505,335,51,7.20144,0.6210131332082551,5.53257,0.3696060037523452,2.763739345271924,0.37335834896810505,0.21479300639292928,0.6641651031894934,0.0055101,0.5666041275797373,False,9.563464426272448e-07,10.0,20.0,40.0,1.75,2.0,8.0
236508,Towers of the Sun,2023,0.3714821763602251,336,32,7.20969,0.6285178236397748,5.52262,0.22138836772983114,2.75939735819047,0.3714821763602251,3.0394974999561483e-13,0.054409005628517824,0.000573227,0.2607879924953096,False,0.0008240049117396994,10.0,20.0,60.0,2.5,2.0,4.0
344425,Hydroracers: The Schneider Trophy Epic,2022,0.3696060037523452,337,85,4.97647,0.020637898686679174,5.4745,0.013133208255159476,2.754548181149638,0.3696060037523452,7.246824792780161e-12,0.08630393996247655,0.0,0.1275797373358349,False,8.067793215976877e-12,6.0,30.0,60.0,1.3333,2.0,4.0
360843,Stellarion,2022,0.3677298311444653,338,178,7.50149,0.7861163227016885,5.66884,0.8724202626641651,2.745328965451251,0.3677298311444653,8.49518376474152e-09,0.21575984990619138,0.0800055,0.9099437148217636,False,1.3331566170349137e-06,10.0,30.0,30.0,1.8889,1.0,2.0
331228,Wicked & Wise,2022,0.36585365853658536,339,77,7.07558,0.5272045028142589,5.55693,0.6022514071294559,2.7247024684233843,0.36585365853658536,0.01734033430299997,0.5947467166979362,0.00293753,0.4634146341463415,False,0.0007531999591709009,8.0,45.0,60.0,,2.0,6.0
368358,eBay Buy It Now,2022,0.36397748592870544,340,41,5.61341,0.043151969981238276,5.50035,0.05628517823639775,2.7205298854862034,0.36397748592870544,0.10632412174344527,0.6435272045028143,0.0,0.1275797373358349,False,1.1986512572164027e-12,12.0,30.0,30.0,1.1667,2.0,4.0
364343,Strands,2022,0.3621013133208255,341,51,6.5,0.1951219512195122,5.52175,0.20075046904315197,2.7075976944431526,0.3621013133208255,1.049097075101631e-12,0.06941838649155722,0.00581894,0.5722326454033771,False,0.00437472595740404,4.0,15.0,30.0,2.3333,2.0,2.0
368412,Fake Art Inc.,2022,0.3602251407129456,342,36,6.26389,0.1294559099437148,5.50803,0.08630393996247655,2.7031834738413236,0.3602251407129456,0.9878469754192676,0.8123827392120075,0.000707115,0.2870544090056285,False,0.18142779715383534,10.0,30.0,30.0,2.0,3.0,5.0
329862,Tiny Turbo Cars,2022,0.35834896810506567,343,306,6.77854,0.3395872420262664,5.66486,0.8705440900562852,2.670138669005592,0.35834896810506567,9.635358147053089e-12,0.09193245778611632,0.0111916,0.6660412757973734,False,6.348648963541257e-06,8.0,30.0,45.0,2.0,2.0,4.0
371410,Disney Space Mountain Game: All Systems Go,2022,0.35647279549718575,344,39,5.80769,0.06191369606003752,5.49492,0.0375234521575985,2.6572034632366215,0.35647279549718575,0.017941516959374366,0.5966228893058161,0.0,0.1275797373358349,False,0.06428467327366662,8.0,20.0,40.0,,2.0,4.0
337889,The Great Race: Wild West and Far East,2022,0.3545966228893058,345,37,8.17568,0.9699812382739212,5.53433,0.38649155722326456,2.6497870143141284,0.3545966228893058,2.9393582415018363e-12,0.07692307692307693,0.0103762,0.649155722326454,False,0.019049542863838424,10.0,45.0,80.0,2.0,1.0,6.0
352574,Fit to Print,2023,0.3527204502814259,346,40,7.28383,0.6829268292682927,5.52787,0.2964352720450281,2.6455658907426525,0.3527204502814259,1.0764988424772132e-05,0.40150093808630394,0.00842162,0.6303939962476548,False,1.2505286820077774e-09,10.0,15.0,30.0,1.5,1.0,6.0
366327,Nacho Pile,2022,0.350844277673546,347,84,5.33214,0.03189493433395872,5.4899,0.03377110694183865,2.638519086062497,0.350844277673546,0.9999780040072253,0.9174484052532833,0.0,0.1275797373358349,False,1.2794164659446429e-16,7.0,20.0,20.0,1.0,2.0,6.0
328575,Ragnarocks,2022,0.34896810506566606,348,376,7.10298,0.551594746716698,5.76631,0.9230769230769231,2.618248314732023,0.34896810506566606,0.4292335379650058,0.6848030018761726,0.131567,0.9437148217636022,False,0.00015631608991032337,10.0,15.0,30.0,,2.0,6.0
337255,Bug Council of Backyardia,2022,0.34709193245778613,349,81,7.07716,0.5309568480300187,5.5571,0.6041275797373359,2.595188797972961,0.34709193245778613,0.8945501776888617,0.7429643527204502,0.00270847,0.4521575984990619,False,0.0014964532248873468,10.0,30.0,30.0,1.5,1.0,5.0
367246,The Blob that Ate the City,2022,0.3452157598499062,350,38,7.12368,0.5572232645403377,5.53027,0.3320825515947467,2.564163362613839,0.3452157598499062,5.4241825463523305e-12,0.07879924953095685,0.00310335,0.46904315196998125,False,0.23473508577232516,8.0,20.0,30.0,2.0,1.0,99.0
342006,Cartouche,2023,0.3433395872420263,351,33,7.35761,0.7185741088180112,5.53092,0.3395872420262664,2.5298363971041784,0.3433395872420263,8.851530640652026e-09,0.2176360225140713,0.000701385,0.2851782363977486,False,0.07829201360783458,14.0,20.0,80.0,2.0,1.0,4.0
342071,Key to the Kingdom,2022,0.34146341463414637,352,173,6.75461,0.3302063789868668,5.58638,0.724202626641651,2.5002636673551306,0.34146341463414637,1.0,1.0,0.00665005,0.5966228893058161,False,0.00016432204304310516,7.0,20.0,90.0,1.1429,2.0,5.0
339296,Hike!,2022,0.3395872420262664,353,149,6.8804,0.399624765478424,5.58662,0.726078799249531,2.480916739719496,0.3395872420262664,5.906512447022109e-12,0.0825515947467167,0.01691,0.726078799249531,False,0.0001082339744756716,8.0,20.0,45.0,1.8571,2.0,6.0
352602,Squabblin Goblins,2022,0.33771106941838647,354,48,6.27604,0.1350844277673546,5.5158,0.1425891181988743,2.469214981031219,0.33771106941838647,0.0008163900624952376,0.5215759849906192,0.0,0.1275797373358349,False,7.235942776554252e-10,8.0,20.0,20.0,1.0,2.0,2.0
279886,Iron Forest,2023,0.33583489681050654,355,30,8.26333,0.9774859287054409,5.53883,0.4427767354596623,2.4646215919623886,0.33583489681050654,0.9999998832358993,0.9549718574108818,0.00587216,0.575984990619137,False,1.41186622225719e-11,,30.0,30.0,1.0,2.0,4.0
333255,Keep the Heroes Out!,2022,0.3339587242026266,356,910,8.07356,0.9587242026266416,6.24886,0.9849906191369606,2.4601136836973696,0.3339587242026266,0.999568581731899,0.8780487804878049,1.09064,0.9962476547842402,False,0.05743175618297908,10.0,40.0,50.0,2.359,1.0,4.0
363718,Kyudo,2022,0.3320825515947467,357,72,6.64167,0.27204502814258913,5.5353,0.399624765478424,2.4574926277101614,0.3320825515947467,0.991884786928518,0.8180112570356473,0.00191428,0.399624765478424,False,6.16066689321737e-11,7.0,25.0,25.0,1.0,2.0,4.0
347086,Lady's Choice,2022,0.3302063789868668,358,54,4.55093,0.01125703564727955,5.46907,0.009380863039399626,2.4479338025824395,0.3302063789868668,0.014382920824434462,0.5853658536585366,0.000940383,0.32082551594746717,False,1.8209619866288676e-07,13.0,10.0,30.0,1.3333,2.0,6.0
357963,Fire In The Hole,2022,0.32833020637898686,359,69,7.24819,0.6585365853658537,5.53675,0.425891181988743,2.4423133815675158,0.32833020637898686,1.9330885814521615e-11,0.0975609756097561,0.000731194,0.29080675422138835,False,7.215651564237956e-09,6.0,15.0,40.0,1.0,2.0,4.0
348463,ECO: Coral Reef,2022,0.32645403377110693,360,67,7.73781,0.8611632270168855,5.55658,0.5984990619136961,2.4173769298588095,0.32645403377110693,6.74706714992504e-14,0.039399624765478425,0.0127746,0.6810506566604128,False,6.540548236629766e-09,12.0,30.0,60.0,2.0,2.0,4.0
359515,Yura Yura Penguin Mini,2022,0.324577861163227,361,50,7.14,0.5703564727954972,5.54345,0.49343339587242024,2.4154823464940414,0.324577861163227,0.0006495907041894922,0.5121951219512195,0.00280068,0.45590994371482174,False,1.927034431629726e-15,7.0,15.0,30.0,1.0,2.0,6.0
351855,White Hat,2022,0.3227016885553471,362,57,6.36842,0.15196998123827393,5.52221,0.21575984990619138,2.4146291353415723,0.3227016885553471,0.9761931295243793,0.7954971857410882,0.0,0.1275797373358349,False,0.07087015326761063,10.0,30.0,45.0,,1.0,6.0
368031,Storm Chasers: The Game,2022,0.32082551594746717,363,46,6.65217,0.27392120075046905,5.52607,0.27204502814258913,2.413265454279437,0.32082551594746717,6.759257412002276e-09,0.21388367729831145,0.000557926,0.2570356472795497,False,5.4112732200606366e-06,8.0,25.0,40.0,2.0,2.0,4.0
357991,Dobro,2022,0.31894934333958724,364,73,7.46712,0.7711069418386491,5.56333,0.6472795497185742,2.403752016031982,0.31894934333958724,0.022976189811502627,0.6022514071294559,0.0124692,0.6772983114446529,False,8.92653198190731e-16,8.0,15.0,20.0,1.0,2.0,6.0
360552,Beaches for the Brave: A Solitaire Wargame,2022,0.3170731707317073,365,49,7.86531,0.9061913696060038,5.54466,0.5046904315196998,2.4017153104370053,0.3170731707317073,7.755919211868159e-12,0.0900562851782364,0.0046437,0.5365853658536586,False,0.017015754359364286,12.0,5.0,15.0,1.25,1.0,1.0
355772,E.T. The Extra-Terrestrial: Light Years From Home Game,2022,0.3151969981238274,366,186,7.18679,0.6060037523452158,5.6416,0.8405253283302064,2.390016278752517,0.3151969981238274,3.590576039006837e-09,0.2045028142589118,0.0453716,0.849906191369606,False,8.856931914766692e-06,10.0,30.0,30.0,2.25,2.0,4.0
345520,EKONOS (Second Edition),2022,0.3133208255159475,367,106,6.58585,0.23639774859287055,5.54554,0.5234521575984991,2.384607138147504,0.3133208255159475,3.152503172773062e-07,0.2926829268292683,0.00421862,0.5215759849906192,False,0.0007487093029835997,14.0,45.0,60.0,2.0,2.0,6.0
354395,Mountains out of Molehills,2022,0.31144465290806755,368,174,7.01337,0.47654784240150094,5.57709,0.699812382739212,2.3546906687108295,0.31144465290806755,7.863302525835402e-17,0.0075046904315197,0.0075415,0.6097560975609756,False,6.034886543329885e-13,9.0,45.0,60.0,1.25,2.0,4.0
356999,21 Giochi Minuti,2022,0.30956848030018763,369,218,7.8028,0.8855534709193246,5.68329,0.8855534709193246,2.345652180695029,0.30956848030018763,0.008554562540442125,0.575984990619137,0.11322,0.9324577861163227,False,0.03239347284225418,6.0,15.0,45.0,2.0,1.0,12.0
367056,Witchcraft: Moonlight Magic,2022,0.3076923076923077,370,58,6.60862,0.25140712945590993,5.52213,0.21388367729831145,2.34415901984429,0.3076923076923077,0.8139265801105957,0.726078799249531,0.00192343,0.40150093808630394,False,9.782805979739916e-11,12.0,15.0,30.0,1.0,2.0,6.0
374114,TTMC 2: Tu Te Re-Mets Combien?,2022,0.3058161350844278,371,30,7.18333,0.600375234521576,5.52599,0.2701688555347092,2.3394811500313573,0.3058161350844278,0.0001045499797024219,0.4521575984990619,0.000498641,0.24765478424015008,False,1.6684352798209824e-10,14.0,20.0,40.0,1.0,2.0,10.0
356954,Table Golf Association,2022,0.30393996247654786,372,44,7.60227,0.8236397748592871,5.54079,0.45778611632270166,2.3310275026397216,0.30393996247654786,0.9997283984190511,0.8874296435272045,0.00262223,0.4446529080675422,False,0.0039598277190768605,10.0,30.0,120.0,1.6667,1.0,8.0
244268,Sweet Mess,2022,0.30206378986866794,373,61,3.81148,0.0075046904315197,5.45296,0.0075046904315197,2.3176486868240653,0.30206378986866794,9.323982180368057e-05,0.44840525328330205,0.00767378,0.6153846153846154,False,0.0008326204614697313,10.0,45.0,90.0,2.0,2.0,4.0
341433,Potato Pirates 3: Battlechips,2022,0.300187617260788,374,35,6.81571,0.3602251407129456,5.50594,0.075046904315197,2.304273686090945,0.300187617260788,0.9320109481848683,0.7579737335834896,0.000157101,0.1894934333958724,False,3.441377693019427e-05,10.0,30.0,60.0,1.6667,1.0,6.0
375852,My Lil' Everdell,2022,0.29831144465290804,375,263,7.76968,0.874296435272045,5.74773,0.9118198874296435,2.2949989661593806,0.29831144465290804,2.590906234040325e-05,0.4202626641651032,0.146383,0.9474671669793621,False,0.00024752194333859827,6.0,30.0,60.0,1.7273,1.0,4.0
356226,Exploding Kittens: 2-Player Version,2022,0.2964352720450281,376,82,6.53659,0.21388367729831145,5.53097,0.34146341463414637,2.22170421811309,0.2964352720450281,0.0004492508436434538,0.5028142589118199,0.00609888,0.5853658536585366,False,5.4393973168117e-06,7.0,20.0,20.0,,2.0,2.0
374369,National Lampoon's Christmas Vacation,2022,0.2945590994371482,377,40,6.2675,0.13133208255159476,5.51556,0.13696060037523453,2.216597811196647,0.2945590994371482,0.9999992610486368,0.9399624765478424,0.0,0.1275797373358349,False,1.407908146997994e-13,8.0,20.0,20.0,1.0,2.0,5.0
351300,Pathways,2023,0.2926829268292683,378,40,7.16925,0.5909943714821764,5.53187,0.3602251407129456,2.206885443860493,0.2926829268292683,3.2528057745529327e-07,0.29831144465290804,0.00165851,0.3771106941838649,False,7.640184611816413e-10,14.0,5.0,30.0,1.0,2.0,2.0
310067,Scooby-Doo! The Board Game,2023,0.29080675422138835,379,238,7.36499,0.724202626641651,5.68622,0.8874296435272045,2.1786829362247593,0.29080675422138835,0.21905743151974094,0.6660412757973734,0.0446787,0.8461538461538461,False,0.018540853874312074,10.0,30.0,30.0,1.8,1.0,5.0
346742,Fishing Lessons,2022,0.28893058161350843,380,166,6.81723,0.36397748592870544,5.59906,0.7711069418386491,2.1758589971641866,0.28893058161350843,2.9304453058736423e-06,0.3677298311444653,0.00988564,0.6435272045028143,False,1.562481537298857e-05,8.0,10.0,15.0,1.5,1.0,1.0
332393,Bridge City Poker,2022,0.2870544090056285,381,166,7.49608,0.7804878048780488,5.65127,0.8442776735459663,2.1730525701999737,0.2870544090056285,0.06776813528535934,0.6322701688555347,0.0135837,0.6941838649155723,False,0.002597502458538556,12.0,20.0,45.0,2.0,2.0,4.0
302057,Reality Shift,2022,0.2851782363977486,382,59,6.7729,0.33771106941838647,5.52918,0.3151969981238274,2.16948924541356,0.2851782363977486,0.0001501242629061855,0.46153846153846156,0.000179375,0.19887429643527205,False,0.0002395659213685458,14.0,15.0,40.0,2.0,2.0,4.0
